symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601390,2026-07-03,4.28,105193122.0,0.008958038423159342,-0.01314272561375529,-0.03885021355516505,-0.11767737520336485,-0.03581594319999232,-0.03394973271462299,-0.003732420970738659,22.22802321171769,21.10740169168792,24.469266251777228,40.0000000000001,36.44859813084113,36.61202185792354,0.24148807631155753,-0.03885021355516505,0.02861675424900616,35.309104270749444,0.701648342376793,-58.122205663189256,-5.099778270509968,-75.40983606557373,21.85792349726772,17.668488160291396,-0.026378896882494063,,,,,,,,,,,,,,,,,,,,,,,,,,0.056856187290969896,0.7692307692307693,0.3612040133779264,0.2408026755852843,0.5351170568561873,-0.4183623812026695,0.016901004125309683,-0.4549265573333356,基础设施建设,建筑与工程,0.16666666666666666,,,0.4397993311036789,0.014162198973305545,1,1.3084506626804477,6,0.014162198973305545,False,trimmed_by_cap,not_selected
601398,2026-07-03,7.04,304072257.0,-0.006772009169473625,-0.01648505182781701,-0.03956343805735829,-0.033033445637932535,-0.010048540940091125,-0.004193323117906915,-0.011710435644368418,13.025753540659558,17.68322768114478,3.710805259689117,24.13793103448262,30.2083333333333,45.833333333333336,0.18526759491862854,-0.03956343805735829,0.02247774802758528,15.163558369300981,-0.7507480053448485,-101.6967126193002,-1.6759776536312865,-94.66666666666667,6.478632478632426,8.3539007922569,0.004243281471004279,,,,,,,,,,,,,,,,,,,,,,,,,,0.19063545150501673,0.9632107023411371,0.0903010033444816,0.451505016722408,0.2608695652173913,-0.4003491292966688,0.7635769546389536,-1.322460061786548,综合性银行,商业银行,0.26666666666666666,,,0.36454849498327757,-0.005302445772121568,15,-2.0121252633170705,15,-0.005302445772121568,False,not_selected,not_selected
601456,2026-07-03,9.02,31839927.0,0.004007123663845924,-0.008900120974739134,-0.010530934728989583,-0.02052340112710138,-0.0035337508070925694,-0.001399659080047149,-0.0042681834540908405,29.058970838788255,31.143898878071095,24.889114760222576,39.393939393939334,38.36206896551721,54.177215189873415,0.42263105266695383,-0.010530934728989583,0.03225852672220346,16.526523391851665,0.27881068748724724,-69.03669724770634,-1.6357688113413342,-72.52747252747254,32.20715454758008,31.97743774827572,-0.020361990950226172,,,,,,,,,,,,,,,,,,,,,,,,,,0.2508361204013378,0.29431438127090304,0.3411371237458194,0.45484949832775917,0.4214046822742475,-0.38742657901627703,-0.2584977530134805,-0.48807342377490265,证券公司,证券公司,0.21052631578947367,,,0.8862876254180602,0.0045280526986613435,19,-1.3129728482830878,19,0.0045280526986613435,False,not_selected,not_selected
601600,2026-07-03,8.33,321189294.0,0.004582730221348141,-0.03921568638532691,-0.11791179127252482,-0.24208419271726755,-0.09315902098418076,-0.08164067845508442,-0.023036685058192667,11.968758835033851,10.136329669860105,15.633617165381342,28.037383177570035,23.636363636363598,30.064516129032256,0.19892605508193661,-0.11791179127252482,0.05806839003854681,26.19588145546561,1.5782415143456694,-67.98905608755122,-11.194029850746276,-89.25081433224756,7.600434310532036,6.529435935524018,-0.01338199513381988,,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.9665551839464883,0.14381270903010032,0.05351170568561873,0.42474916387959866,-0.39192989199277717,0.8278415134723989,-1.1091899398059726,铝,工业金属,0.25,,,0.08528428093645485,0.035689077886137364,2,0.75,4,0.035689077886137364,True,industry_top_k,diversified
601601,2026-07-03,29.65,57810842.0,0.007543835768399454,-0.003997447042090818,-0.038648596101464094,-0.12815913671205248,-0.03702191044027661,-0.037337022082632156,0.0006302232847110769,32.34394690387796,26.305526954229173,44.420786803175545,45.73055028462995,37.597911227154036,42.34724742891711,0.29310680199104394,-0.038648596101464094,0.044378334470954316,26.7300225467258,0.833732085875329,-44.65424127989586,-1.1007338225483718,-75.51020408163271,26.303854875283395,21.317554799697636,-0.03962131837307159,,,,,,,,,,,,,,,,,,,,,,,,,,0.568561872909699,0.5050167224080268,0.46488294314381273,0.4916387959866221,0.4983277591973244,-0.2527840475594674,-0.16099201092880153,-0.1415094122132569,多元化保险,保险,0.5,,,0.5535117056856187,0.015837244864464875,1,1.0,2,0.015837244864464875,False,trimmed_by_cap,not_selected
601607,2026-07-03,16.12,14103285.0,0.02064074958714457,0.02012403486773029,0.008413875011203276,-0.025608994437411492,-0.011261378869742175,-0.012884065238646948,0.0032453727378095472,62.38131068261917,49.59232884519374,87.95927435747002,57.45614035087722,49.51768488745984,46.01769911504426,0.6180582139567923,0.008413875011203276,0.022778772342416344,44.418692296167976,1.315280835866428,54.648285613290625,1.3199245757385345,-19.5652173913043,64.25120772946862,52.33494363929149,-0.04675324675324677,,,,,,,,,,,,,,,,,,,,,,,,,,0.3745819397993311,0.13043478260869565,0.6923076923076923,0.6555183946488294,0.7792642140468228,-0.3410881411421447,-0.3250885697136347,0.4997904247794397,药品零售,食品与主要用品零售,1.0,,,0.6454849498327759,0.015308327012450672,1,1.0,1,0.015308327012450672,False,trimmed_by_cap,not_selected
601618,2026-07-03,2.54,124423402.0,0.023368250997837015,0.005144439649725108,-0.02476483047618927,-0.09474309506572864,-0.03368207437836288,-0.03206892091201821,-0.0032263069326893424,28.26868264847447,21.12059181343602,42.56486431855137,55.55555555555556,37.73584905660379,34.06593406593409,0.3401302802352466,-0.02476483047618927,0.027886991098864913,32.80567971686471,1.0305820857837713,-37.45704467353957,-4.8689138576778985,-62.16216216216214,27.027027027027078,20.170170170170184,-0.040983606557376984,,,,,,,,,,,,,,,,,,,,,,,,,,0.010033444816053512,0.8127090301003345,0.6521739130434783,0.26421404682274247,0.8160535117056856,-0.4297185617521047,0.0890995663206024,0.3958430146666566,房屋建设,建筑与工程,0.5,,,0.2959866220735786,0.011737937550303137,1,1.0,2,0.011737937550303137,False,trimmed_by_cap,not_selected
601628,2026-07-03,38.66,37025208.0,0.03346877670462289,0.05214456779196208,0.08402147851209163,0.07928029365917855,0.019752781601197984,0.008924565666044488,0.021656431870306993,72.6774815299885,68.8598921077407,80.3126603744841,63.03387334315165,59.6153846153846,62.09313970956434,0.9254879360553754,0.08402147851209163,0.04173706734454235,24.400390282926583,0.5542435350936658,158.4580892456791,14.718100890207696,-20.57142857142864,84.99472730268575,76.03986998572714,-0.09363507779349356,,,,,,,,,,,,,,,,,,,,,,,,,,0.6321070234113713,0.33444816053511706,0.7892976588628763,0.9632107023411371,0.8795986622073578,-0.19397991724313898,-0.23903002645003113,0.8048496361730698,人寿与健康保险,保险,1.0,,,0.9448160535117057,0.010042532923905188,2,0.5,2,0.010042532923905188,False,trimmed_by_cap,not_selected
601633,2026-07-03,15.37,24084949.0,0.011583519743873616,-0.01676049136279678,-0.06226167602804911,-0.16191064747017825,-0.049490497170530834,-0.04427242382581691,-0.010436146689427843,17.802425172156806,16.57978999150681,20.2476955334568,41.37931034482756,30.75396825396824,40.180878552971556,0.23743940171473146,-0.06226167602804911,0.038618796114653735,34.46545877737198,0.5037606273602245,-69.41401495392101,-12.917847025495748,-79.88505747126437,13.408891457437003,12.942628623614908,-0.018555334658714395,,,,,,,,,,,,,,,,,,,,,,,,,,0.36789297658862874,0.22742474916387959,0.3879598662207358,0.033444816053511704,0.5886287625418061,-0.34598304655138407,-0.28761320330625456,-0.3794888612939339,乘用车,乘用车,0.16666666666666666,,,0.23578595317725753,0.020500489432107617,5,-0.31599463563104563,6,0.020500489432107617,False,not_selected,not_selected
601658,2026-07-03,4.94,108817616.0,-0.0012131016980967413,-0.0010111225478238728,-0.009523809722401189,-0.016556621185197185,-0.004330857031368373,-0.003685311494574755,-0.0012910910735872347,49.423996844109865,48.33336128870616,51.60526795491728,62.500000000000064,42.857142857142854,48.412698412698404,0.3605478517510519,-0.009523809722401189,0.020902815402538584,15.748187172930518,-0.8131694744851898,-19.225967540574548,1.6460905349794253,-57.14285714285698,42.316017316017344,41.63059163059159,-0.0020283975659229903,,,,,,,,,,,,,,,,,,,,,,,,,,0.10702341137123746,0.7725752508361204,0.782608695652174,0.6789297658862876,0.3210702341137124,-0.4140548644425389,0.030508879594905825,0.775650859309516,综合性银行,商业银行,1.0,,,0.36454849498327757,0.0035848245028652975,6,0.42210589249668823,15,0.0035848245028652975,False,not_selected,not_selected
601668,2026-07-03,4.48,181899777.0,0.01495242387518081,0.004259134498036499,-0.02375245172722762,-0.06341463434214323,-0.0232373408235172,-0.021063526428913706,-0.004347628789206988,33.302527761472305,24.055795360020802,51.79599256437531,58.3333333333333,31.746031746031832,31.958762886597967,0.3164517108508152,-0.02375245172722762,0.018726792973763222,35.89447215392276,1.0341313688440348,-30.266075388026316,-2.819956616052058,-61.538461538461476,31.410256410256437,24.572649572649595,-0.032258064516129226,,,,,,,,,,,,,,,,,,,,,,,,,,0.06020066889632107,0.8996655518394648,0.7090301003344481,0.40468227424749165,0.6755852842809364,-0.417057073093539,0.30489006106105687,0.5477661525237971,房屋建设,建筑与工程,1.0,,,0.2959866220735786,0.004923569572354292,2,0.5,2,0.004923569572354292,False,trimmed_by_cap,not_selected
601669,2026-07-03,4.78,90721122.0,0.0054690784590936126,-0.009942005176068358,-0.02179474081207511,-0.11489676898159473,-0.03385504825161116,-0.03589734362677994,0.004084590750337558,25.61595234203829,23.769258408304868,29.30934020950513,44.000000000000085,47.89915966386555,36.66666666666665,0.31586695680497756,-0.02179474081207511,0.03155828389638191,21.69670542090103,0.6144516141945053,-66.19149441672586,-3.238866396761136,-77.6119402985074,19.90049751243785,17.91044776119407,-0.017021276595744705,,,,,,,,,,,,,,,,,,,,,,,,,,0.0903010033444816,0.7123745819397993,0.42474916387959866,0.3745819397993311,0.43812709030100333,-0.41509911092984325,-0.0374329729197607,-0.23615723881905126,基础设施建设,建筑与工程,0.3333333333333333,,,0.4397993311036789,0.011146394618639803,3,0.5602775244153374,6,0.011146394618639803,False,trimmed_by_cap,not_selected
601688,2026-07-03,21.19,103147790.0,0.0057907726881625265,0.006459580079487992,0.04307162190287617,0.0970464134453135,0.026564570635766643,0.02433525651092893,0.0044586282496754245,59.48727134747908,62.384797598990176,53.6922188444569,46.9740634005764,55.225988700565,64.65433300876339,0.7356643501443478,0.04307162190287617,0.0378718714359094,32.85813495718497,0.6522302328524954,67.98220158638073,8.388746803069056,-32.03124999999998,73.9861469072165,72.2713700444241,-0.027643064985451105,,,,,,,,,,,,,,,,,,,,,,,,,,0.45484949832775917,0.7658862876254181,0.4782608695652174,0.862876254180602,0.44481605351170567,-0.3079985805756869,0.009221967230785921,-0.07349878297846198,证券公司,证券公司,0.5789473684210527,,,0.8862876254180602,0.01200081498288479,7,0.524325965020379,19,0.01200081498288479,False,not_selected,not_selected
601689,2026-07-03,62.43,86424327.0,0.09553223596856197,0.09449509114490717,0.036784854254973354,0.002899621667597385,-0.030524159461778787,-0.032686237534704586,0.004324156145851597,58.343558698573204,36.31443292530486,102.40181024510991,71.10344827586208,53.59256128486899,50.03572279114075,0.6237624005285507,0.036784854254973354,0.053548834606118055,16.94936178218338,1.758010500958239,62.68244575936865,0.2086677367576285,-3.6752136752136733,63.3843092874288,44.81864602706639,-0.10652250974831623,,,,,,,,,,,,,,,,,,,,,,,,,,0.7525083612040134,0.6722408026755853,0.8762541806020067,0.5852842809364549,0.9832775919732442,-0.038844048472980716,-0.05356494921172955,1.2461934883553245,汽车系统部件,汽车零部件与轮胎,1.0,,,0.5886287625418061,0.015431639597734678,1,1.0,1,0.015431639597734678,False,trimmed_by_cap,not_selected
601698,2026-07-03,31.25,61744990.0,0.0338097128148136,0.05305013863015695,0.013940464627626215,-0.061400430632644,-0.02394184663269618,-0.030008983726800966,0.012134274188209575,68.36958632182004,51.71985899701656,101.669040971427,77.75891341256364,45.45454545454546,52.842313395946604,0.5715075072814227,0.013940464627626215,0.05295540425054609,12.375389417262234,1.078190132330197,30.53651425950475,1.1654257041113611,-34.112149532710255,50.70593233045133,44.858008340691136,-0.03305785123966931,,,,,,,,,,,,,,,,,,,,,,,,,,0.5852842809364549,0.5284280936454849,0.9464882943143813,0.6488294314381271,0.8862876254180602,-0.24234158268642347,-0.14622156405733183,1.6101963814432707,电信运营服务,电信运营服务,1.0,,,0.3963210702341137,0.018693345439729513,1,1.0,4,0.018693345439729513,False,trimmed_by_cap,not_selected
601727,2026-07-03,6.96,93465819.0,-0.0037217293152416175,-0.014303923096685489,-0.035276180049168326,-0.12351768297321641,-0.04270464626426704,-0.0432022642255467,0.0009952359225593205,19.537158649199547,23.604016839591765,11.403442268415112,44.00000000000001,36.11111111111111,32.25806451612901,0.23519750826552088,-0.035276180049168326,0.034273422060400696,33.177702408858124,0.7302399693498701,-85.60100166944888,-4.787961696306425,-81.81818181818181,16.666666666666682,21.380471380471416,0.005714285714285672,,,,,,,,,,,,,,,,,,,,,,,,,,0.18394648829431437,0.7324414715719063,0.4214046822742475,0.2709030100334448,0.28762541806020064,-0.40087125254032097,-0.02712822555977773,-0.23615723881905554,其他发电设备,发电设备,1.0,,,0.07525083612040134,0.01842729752771929,2,0.5,2,0.01842729752771929,False,trimmed_by_cap,not_selected
601728,2026-07-03,5.43,133351008.0,0.020676691537466763,0.007234279167643409,-0.04903677774973092,-0.07755032717615729,-0.03545028113272314,-0.029812249719040528,-0.011276062827365228,30.36311310508565,19.723282269104242,51.642774777048466,58.536585365853604,23.762376237623712,36.683417085427145,0.30803423489719195,-0.04903677774973092,0.0311098723151119,24.697451781249015,0.9818845172129151,-30.414120841819376,-4.401408450704226,-70.52631578947373,21.250106197697605,13.503308648268485,-0.046242774566473965,,,,,,,,,,,,,,,,,,,,,,,,,,0.12374581939799331,0.8294314381270903,0.7157190635451505,0.30434782608695654,0.782608695652174,-0.4108568595751692,0.12261755550464279,0.5588824796840747,电信运营服务,电信运营服务,0.75,,,0.3963210702341137,0.008571087822789371,2,0.75,4,0.008571087822789371,False,trimmed_by_cap,not_selected
601766,2026-07-03,5.36,177833669.0,0.012084591953911428,0.0043095370050010295,-0.026693299613819943,-0.07676408122924194,-0.02565201300660321,-0.02402462438755663,-0.003254777238093161,29.73873737972273,24.976810471317442,39.26259119653331,56.410256410256494,33.018867924528365,36.77419354838715,0.31904049983265914,-0.026693299613819943,0.02566860350491845,25.528396828570934,0.6407237669293726,-31.642875031304662,-4.285714285714274,-65.7142857142857,30.476190476190453,24.603174603174562,-0.030769230769230882,,,,,,,,,,,,,,,,,,,,,,,,,,0.12040133779264214,0.8929765886287625,0.6622073578595318,0.31438127090301005,0.6153846153846154,-0.41131371741336487,0.28962418082786334,0.4425885955457819,城轨铁路,交通运输设备,1.0,,,0.27424749163879597,0.0062447288018839114,1,1.0,1,0.0062447288018839114,False,trimmed_by_cap,not_selected
601788,2026-07-03,14.94,43627911.0,0.013156110062853887,0.00911854096527387,0.0330164217090394,0.00788180656351778,0.00469853741296066,0.000561953963398706,0.00827316689912391,48.50538686255911,49.332583445124406,46.85099369742851,47.004608294930854,53.037383177570085,55.292259083728275,0.745402081017718,0.0330164217090394,0.03275548519878553,17.305688650723443,0.9149449148371076,72.59259259259288,5.2854122621564485,-40.76923076923084,64.0210833497278,61.08622157377733,-0.03534303534303529,,,,,,,,,,,,,,,,,,,,,,,,,,0.35785953177257523,0.4013377926421405,0.4816053511705686,0.7993311036789298,0.6488294314381271,-0.3487894589860146,-0.2142407013230675,-0.07182821154795817,证券公司,证券公司,0.631578947368421,,,0.8862876254180602,0.006086823965034372,17,-0.9297238582857671,19,0.006086823965034372,False,not_selected,not_selected
601800,2026-07-03,5.93,37551800.0,0.0161069223755812,0.0047441543536521635,-0.022661722451971844,-0.1075549314075116,-0.03160824175553986,-0.032461390243459974,0.001706296975840236,36.083570294441074,27.07548035609654,54.09975017113014,52.941176470588175,40.62499999999997,37.61904761904759,0.3303401159222054,-0.022661722451971844,0.027888249229191912,33.696613714695715,0.3904426048912175,-37.30803974706424,-2.945990180032743,-64.51612903225808,30.107526881720442,24.372759856630864,-0.038528896672504365,,,,,,,,,,,,,,,,,,,,,,,,,,0.14715719063545152,0.3411371237458194,0.5919732441471572,0.39464882943143814,0.6923076923076923,-0.407593589302343,-0.23705297852022753,0.252856531977578,基础设施建设,建筑与工程,0.6666666666666666,,,0.4397993311036789,0.012058886814613149,2,0.7866523384338906,6,0.012058886814613149,False,trimmed_by_cap,not_selected
601816,2026-07-03,4.63,194352815.0,0.011358671688213473,0.01047577455031079,-0.02165874294312553,-0.04970410172413975,-0.021190264837124075,-0.0195886654948854,-0.003203198684477348,46.743569166205134,33.1013078297639,74.02809183908761,58.064516129032235,40.909090909090885,34.883720930232556,0.3628402763233072,-0.02165874294312553,0.023301557054552575,30.624460558917313,1.0688539869143083,-12.062146892655248,0.8714596949891076,-62.96296296296293,27.03158733153077,22.68719389074042,-0.02207505518763786,,,,,,,,,,,,,,,,,,,,,,,,,,0.07357859531772576,0.9063545150501672,0.7023411371237458,0.6187290969899666,0.5852842809364549,-0.41607809201169116,0.3516440052866918,0.5330639133763323,铁路运输,运输业,1.0,,,0.4665551839464883,0.004950416956668551,2,0.5,2,0.004950416956668551,False,trimmed_by_cap,not_selected
601818,2026-07-03,2.98,217345900.0,0.012228260525737555,-0.004676019036514489,-0.031051861800991065,-0.045330770768755246,-0.017058499167867613,-0.012116818615435248,-0.009883361104864733,28.01571123435648,21.68009246692073,40.68694876922799,42.85714285714289,26.666666666666643,42.30769230769229,0.26317111703531676,-0.031051861800991065,0.01780310882472372,30.039707906495057,1.0957323174550733,-48.25046040515696,-3.2467532467532494,-69.44444444444446,25.00000000000001,17.441879108545802,-0.03114186851211076,,,,,,,,,,,,,,,,,,,,,,,,,,0.023411371237458192,0.9264214046822743,0.4013377926421405,0.3712374581939799,0.6220735785953178,-0.42684688391201764,0.4379697206394663,-0.2986627583945642,综合性银行,商业银行,0.7333333333333333,,,0.36454849498327757,0.003640293202835428,5,0.4372988182727614,15,0.003640293202835428,False,not_selected,not_selected
601825,2026-07-03,7.54,25348900.0,-0.007110877138910787,-0.031221893995731387,-0.08155186076112408,-0.12677578762429265,-0.04007046673421988,-0.030599508413805654,-0.018941916640828456,18.22734323266262,15.648631239782164,23.38476721842353,15.503875968992261,16.296296296296376,33.56164383561645,0.16073945520149358,-0.08155186076112408,0.03114216882766088,32.40472524914239,-1.0752108930907711,-98.13824968291365,-8.04878048780487,-88.31168831168833,11.774891774891747,10.125131916176665,-0.006675567423231055,,,,,,,,,,,,,,,,,,,,,,,,,,0.21070234113712374,0.23745819397993312,0.03678929765886288,0.12040133779264214,0.25418060200668896,-0.3970858590238426,-0.2828677994491447,-1.7946766474595823,区域性银行,商业银行,0.1111111111111111,,,0.5083612040133779,0.009828059210078328,2,1.1815973978731302,9,0.009828059210078328,False,trimmed_by_cap,not_selected
601838,2026-07-03,18.39,15278197.0,0.01748367815550056,0.014005293283303466,-0.02113163362851267,-0.004977816307489724,-0.011062703662033784,-0.006198783364937179,-0.009727840594193208,45.34879320778195,30.701497149212834,74.64338532492017,70.53571428571425,33.235294117647086,48.40667678300455,0.3720270975910816,-0.02113163362851267,0.02604962539387421,25.57266490749395,0.6339301761743028,-15.2822596709295,-1.4469453376205765,-65.76923076923077,27.19308469308469,19.796684796684787,-0.03898305084745779,,,,,,,,,,,,,,,,,,,,,,,,,,0.4214046822742475,0.14046822742474915,0.8595317725752508,0.4682274247491639,0.7224080267558528,-0.32627289410351373,-0.32067745572538303,1.2151427938248154,区域性银行,商业银行,1.0,,,0.5083612040133779,0.004257873021164118,5,-0.32117304743970204,9,0.004257873021164118,False,not_selected,not_selected
601857,2026-07-03,8.97,146395068.0,0.016545784109638806,0.001004352081128923,-0.06528421830195552,-0.17324648998372494,-0.06300023542170119,-0.0605063631728655,-0.004987744497671368,21.057545365563907,12.960440657840923,37.25175478100987,62.12121212121213,22.7777777777778,26.60098522167489,0.28403881186202357,-0.06528421830195552,0.03321480840872396,42.240409567690804,1.000191134046211,-49.63969865705893,-6.367432150313147,-78.40909090909086,12.651178664820828,7.848398910255128,-0.03341013824884809,,,,,,,,,,,,,,,,,,,,,,,,,,0.24749163879598662,0.8595317725752508,0.7725752508361204,0.1806020066889632,0.705685618729097,-0.3877529060435596,0.17159044498878603,0.7549340677835392,综合性石油与天然气企业,石油与天然气,0.5,,,0.33277591973244147,0.019561903066237996,1,1.0,2,0.019561903066237996,False,trimmed_by_cap,not_selected
601868,2026-07-03,2.66,268768972.0,-0.00523560246625443,-0.009310987333589815,-0.0193548390712055,-0.07985010121192848,-0.024091569765171503,-0.02577159859262244,0.0033600576549018715,20.543824160927464,21.653003467626604,18.325465547529184,58.333333333333364,48.484848484848484,40.49586776859505,0.33315291677278275,-0.0193548390712055,0.03676646819502134,9.642494123784257,0.02061796065427791,-68.51549755301694,-3.6231884057970887,-87.87878787878786,19.01394901394903,22.44027577360912,0.0037453183520598232,,,,,,,,,,,,,,,,,,,,,,,,,,0.013377926421404682,0.9565217391304348,0.7123745819397993,0.34782608695652173,0.27424749163879597,-0.4289353768866265,0.6310335690111497,0.5477661525238007,基础设施建设,建筑与工程,0.8333333333333334,,,0.4397993311036789,0.0045762257774318305,5,-1.0696769629350324,6,0.0045762257774318305,False,not_selected,not_selected
601872,2026-07-03,17.0,151694166.0,-0.01426417725766771,-0.09608124639250903,-0.01099540409500288,-0.032083582484579876,0.01608606618736759,0.024636593152103103,-0.01710105392947103,19.602817937906245,37.14942152947407,-15.490389245229402,8.483754512635358,52.72407732864676,53.29479768786127,0.47940100734020585,-0.01099540409500288,0.0750075334241743,14.945547515603367,1.2475493964706759,-48.103340874069765,-0.8168028004667477,-84.31372549019606,24.891270220311913,34.34002090742126,0.032441661923733656,,,,,,,,,,,,,,,,,,,,,,,,,,0.3879598662207358,0.8695652173913043,0.010033444816053512,0.5083612040133779,0.20735785953177258,-0.3353447854619706,0.19148548845835334,-2.17862344418326,航运,运输业,0.3333333333333333,,,0.30434782608695654,0.014943832059766057,2,0.6666666666666666,3,0.014943832059766057,False,trimmed_by_cap,not_selected
601877,2026-07-03,25.18,19598769.0,0.007280582406301361,-0.01459711192366453,-0.03982916741826037,-0.14932432435306342,-0.04624979651201602,-0.0458403512831475,-0.0008188904577370525,23.227005746909246,22.29680589029716,25.087405460133418,35.65217391304347,27.14570858283433,35.11586452762923,0.24086471460755193,-0.03982916741826037,0.035788489573647594,36.176715544446665,1.0050184418936878,-64.5599024816581,-6.878698224852069,-73.31670822942644,19.866999168744798,18.419999384255394,-0.0043877143996808865,,,,,,,,,,,,,,,,,,,,,,,,,,0.5217391304347826,0.17391304347826086,0.24414715719063546,0.16722408026755853,0.48494983277591974,-0.2819576837985337,-0.30445621057132183,-0.6927192948488687,配电设备,电网设备,1.0,,,0.05518394648829431,0.01974031902055077,2,0.5,2,0.01974031902055077,False,trimmed_by_cap,not_selected
601878,2026-07-03,9.75,41704827.0,0.007856109054387383,0.009944064531806074,0.033824620821352624,0.022101860642393723,0.007486009473216526,0.0026926560076633867,0.00958670693110628,66.97017734437739,65.96623526526608,68.97806150260001,43.478260869565204,54.416961130742045,53.96419437340154,0.779525412706498,0.033824620821352624,0.028229754809655488,17.19033287605437,0.99948132567488,78.07447774750233,7.025246981339194,-24.13793103448283,79.76354679802944,74.37620872103624,-0.026315789473684292,,,,,,,,,,,,,,,,,,,,,,,,,,0.2709030100334448,0.3745819397993311,0.411371237458194,0.8361204013377926,0.5016722408026756,-0.38266220441795074,-0.22146076779015858,-0.26469236732091994,证券公司,证券公司,0.3157894736842105,,,0.8862876254180602,0.0075970645924949,12,-0.5584069065216232,19,0.0075970645924949,False,not_selected,not_selected
601881,2026-07-03,13.44,111018499.0,0.03896103888072355,0.043640316738341234,0.06976559071359367,0.0655391119662625,0.011740765600862306,0.005224426383337828,0.013032678435048958,69.1578240161105,64.69418385086232,78.08510434660684,59.99999999999996,57.56207674943566,59.26517571884984,0.9797322267020631,0.06976559071359367,0.03536499925962408,14.463886000608882,1.7567674418362895,206.3447956466365,11.16625310173697,-21.46892655367236,81.64323974519283,73.8400028384373,-0.06921241050119331,,,,,,,,,,,,,,,,,,,,,,,,,,0.3411371237458194,0.7792642140468228,0.7357859531772575,0.9163879598662207,0.9063545150501672,-0.3585792698044933,0.038771920390986925,0.638920035238082,证券公司,证券公司,0.8421052631578947,,,0.8862876254180602,0.005409532060483628,18,-1.0962469678350013,19,0.005409532060483628,False,not_selected,not_selected
601888,2026-07-03,53.11,30720647.0,-0.013228791218958258,-0.02639780020116589,-0.052216432310439376,-0.12134271936865482,-0.029296054865369174,-0.027883249768296273,-0.0028256101941458015,39.28311927033257,39.80655072155248,38.236256367892736,28.426395939086305,30.622710622710628,36.65979381443298,0.11543897544216299,-0.052216432310439376,0.04454355839803531,23.70317498237712,-0.8664727677646537,-93.48733378627517,-4.012289896981744,-72.58248009101256,36.784224497535064,38.187334091770936,0.011171104077453031,,,,,,,,,,,,,,,,,,,,,,,,,,0.7224080267558528,0.28762541806020064,0.1505016722408027,0.3277591973244147,0.21739130434782608,-0.09967140635846136,-0.26270000106675623,-1.0879139256234038,旅游零售,旅游零售,1.0,,,0.28762541806020064,0.01314361093522521,1,1.0,1,0.01314361093522521,False,trimmed_by_cap,not_selected
601898,2026-07-03,12.67,43620081.0,0.007955449402708537,-0.015540015616508085,-0.10730641871998114,-0.20782793552533285,-0.08081836982449189,-0.07336468593329264,-0.014907367782398526,25.33762105171585,18.6846902118003,38.64348273154695,44.943820224719104,27.54010695187165,35.70750237416904,0.26837686871781713,-0.10730641871998114,0.05506988427378355,31.41154997866635,1.2689650898513731,-60.01605320490771,-6.148148148148148,-82.33830845771146,14.920843959474325,11.961283613039257,-0.04022988505747138,,,,,,,,,,,,,,,,,,,,,,,,,,0.3277591973244147,0.3979933110367893,0.44816053511705684,0.1939799331103679,0.5083612040133779,-0.3636047060246456,-0.21427009843751355,-0.18453751197860646,煤炭,煤炭,0.5,,,0.17892976588628762,0.031886393429038214,1,1.0,4,0.031886393429038214,True,industry_top_k,diversified
601899,2026-07-03,27.82,538651958.0,0.06868469571801294,0.0478342749134526,-0.0019551920571865278,-0.11249587939751071,-0.04838484250179017,-0.04796844362759509,-0.0008327977483901468,34.70569870917643,24.511822941202645,55.093450245124004,75.22123893805313,37.9980563654033,44.05086285195276,0.4930596943870756,-0.0019551920571865278,0.05164378356791819,21.347852943325154,1.5390334675483548,5.35947712418306,-6.2984169754126,-50.93795093795095,28.715728715728716,17.86131710603907,-0.1066030230708035,,,,,,,,,,,,,,,,,,,,,,,,,,0.5418060200668896,0.9899665551839465,0.919732441471572,0.18729096989966554,0.9665551839464883,-0.2647276167580113,1.6442878508090388,1.4714050525933304,黄金,贵金属,1.0,,,0.21237458193979933,0.019728351643702652,4,0.25,4,0.019728351643702652,False,not_selected,not_selected
