symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601601,2026-06-26,28.43,808042.0,-0.055795416836406764,-0.08682105807063822,-0.09449947450092377,-0.18070344810072758,-0.04047702473461571,-0.035118495311209474,-0.010717058846812465,14.185175803746183,24.997467503042717,-7.439407594846884,25.19788918205805,36.120996441281115,35.06756756756755,-0.1316819437990008,-0.09449947450092377,0.04488551331068959,25.117184426401167,0.009954758708685544,-166.45827544688333,-11.322520274485345,-98.60627177700351,6.643613168769691,14.231578179032459,0.07061131088591044,,,,,,,,,,,,,,,,,,,,,,,,,,多元化保险,保险,1.0,,,0.12172284644194757,0.012360062745699594,1,1.0,2,0.012360062745699594,False,trimmed_by_cap,not_selected
601607,2026-06-26,15.29,136032.0,-0.03289057564624365,-0.043418418478264664,-0.051959325455607774,-0.08199411617175367,-0.015405207038123344,-0.012118471959399506,-0.006573470157447672,28.107116457677026,37.79943768744563,8.722473998139819,17.96875000000003,26.285714285714278,33.03834808259586,-0.25213259245143926,-0.051959325455607774,0.0191241598807542,42.049112551824564,0.15996928366198337,-234.76834768347808,-5.849753694581277,-96.49122807017551,24.425404596763233,38.959942024167596,0.05266418835192077,,,,,,,,,,,,,,,,,,,,,,,,,,药品零售,食品与主要用品零售,1.0,,,0.3895131086142322,0.0033595172594592044,1,1.0,1,0.0033595172594592044,False,trimmed_by_cap,not_selected
601618,2026-06-26,2.47,1341349.0,-0.039657854183647756,-0.061906570808239025,-0.07938874428647458,-0.13297841251986942,-0.03217544677851915,-0.02631060184088171,-0.01172968987527488,11.053779443871608,22.632063247899357,-12.102788164183885,6.250000000000014,34.48275862068971,32.967032967033006,-0.04920106415415653,-0.07938874428647458,0.027983590118100633,29.01498207502944,-0.00419551603860351,-203.35195530726327,-5.36398467432949,-100.0,0.0,7.522429261559641,0.06083650190114054,,,,,,,,,,,,,,,,,,,,,,,,,,房屋建设,建筑与工程,0.5,,,0.36891385767790263,0.008196682115133727,1,1.0,2,0.008196682115133727,False,trimmed_by_cap,not_selected
601628,2026-06-26,35.04,404094.0,-0.028824833729799604,-0.022075856129550542,0.012351029223189647,-0.019704755093496118,0.006484860276641677,-0.0006158569060546671,0.014201434365392689,61.99695733703066,66.82705123293218,52.33676954522761,45.37815126050418,57.285276073619634,53.83165829145729,0.5724891114092081,0.012351029223189647,0.04226526721274542,20.72685037491878,-0.15584244568327468,33.72529805650828,2.068161957471602,-54.73887814313348,66.46167511608178,74.74264305264587,0.031509121061359835,,,,,,,,,,,,,,,,,,,,,,,,,,人寿与健康保险,保险,1.0,,,0.6610486891385767,0.007084115299638123,2,0.5,2,0.007084115299638123,False,trimmed_by_cap,not_selected
601633,2026-06-26,15.1,202164.0,-0.060360921029224635,-0.0983459724668092,-0.10228590118591685,-0.1965235899682588,-0.04225837565704976,-0.03566518640260813,-0.01318637850888326,11.958562079607534,26.095354735184337,-16.31502323154607,24.556213017751446,36.56307129798901,32.436069986541014,-0.14755173732629867,-0.10228590118591685,0.039648732768025566,34.3082662079441,-0.4560807757746956,-179.07422623938575,-13.812785388127855,-100.0,1.0293126684635716,8.36433566668002,0.08706166868198306,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,1.0,,,0.07865168539325842,0.015034893143786643,4,-0.47816191203680697,5,0.015034893143786643,False,not_selected,not_selected
601658,2026-06-26,4.92,1408870.0,-0.004854369133322378,-0.014225606288474135,-0.015409245744364974,-0.023421993048149625,-0.004535771199859019,-0.0021872871901003847,-0.00469696801951727,38.82894256639866,42.06681155847676,32.353204582242455,43.999999999999936,46.23655913978492,49.20634920634918,0.26818649325779226,-0.015409245744364974,0.020313300664981732,16.520329382346475,-0.04827219332884451,-92.78350515463939,-3.529411764705877,-63.63636363636363,34.84848484848488,42.4242424242424,0.02766798418972327,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,1.0,,,0.31647940074906367,-0.0011910523854829738,11,-0.7636680745265438,14,-0.0011910523854829738,False,not_selected,not_selected
601668,2026-06-26,4.4,1992405.0,-0.023957409267090335,-0.04576013900547371,-0.06113304191590041,-0.08952959047671472,-0.021446289157631616,-0.014783725332554308,-0.013325127650154613,8.894594103789462,16.896699310959892,-7.109616310551399,9.756097560975604,23.214285714285722,29.347826086956502,-0.059068572743000904,-0.06113304191590041,0.017835136449949496,29.432266164768997,-0.0499920954375698,-169.20180722891646,-7.172995780590714,-97.56097560975593,1.7139090309823075,6.486576572659886,0.03719912472647702,,,,,,,,,,,,,,,,,,,,,,,,,,房屋建设,建筑与工程,1.0,,,0.36891385767790263,0.0011756933826780362,2,0.5,2,0.0011756933826780362,False,trimmed_by_cap,not_selected
601669,2026-06-26,4.78,1480591.0,-0.024887801096514117,-0.027071036224898926,-0.0482827279147271,-0.12797591915935846,-0.035758796345863396,-0.03714425566613236,0.0027709186405379346,21.090777147002715,30.71907399744662,1.8341834461149062,19.04761904761898,42.5373134328358,34.913793103448256,0.20564747431023117,-0.0482827279147271,0.03448981125879497,22.697942265169345,0.054022718272257894,-64.92441711503994,0.6315789473684262,-88.13559322033893,19.209039548022613,30.329642884954705,0.04016064257028118,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,1.0,,,0.4887640449438202,0.006160027082189702,3,0.030023746618961233,6,0.006160027082189702,False,trimmed_by_cap,not_selected
601688,2026-06-26,20.41,1481879.0,-0.029942965825572987,-0.00888651488326686,0.03470127494691133,0.0712130091548453,0.02728819068018005,0.02075481665220939,0.013066748055941326,62.194890090373654,70.35783417352695,45.86900192406705,50.10989010989013,62.674961119751174,62.349066959385276,0.6687901032197812,0.03470127494691133,0.03974241796388973,30.16774631020998,-0.27345337927646396,55.80756013745723,5.806117159149824,-44.69273743016762,68.71508379888265,75.55812033038585,0.039077212806026274,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.6470588235294118,,,0.7640449438202247,0.00922365901635733,2,1.5658944418568306,17,0.00922365901635733,False,trimmed_by_cap,not_selected
601689,2026-06-26,52.75,433080.0,-0.07608505273625787,-0.10733927877908822,-0.14653680005263903,-0.1531251421628118,-0.04493594692221257,-0.02508034886358832,-0.03971119611724849,7.160872572482232,11.394637824575913,-1.3066579317051321,19.586776859504113,15.753424657534254,26.289926289926285,-0.07015509138101063,-0.14653680005263903,0.06013886770799149,18.124393765787765,0.02818582189162775,-187.5123274161737,-14.05995438253503,-99.82638888888889,3.7687336938647076,5.411468239342368,0.0908307480179249,,,,,,,,,,,,,,,,,,,,,,,,,,汽车系统部件,汽车零部件与轮胎,1.0,,,0.052434456928838954,0.01210980647374136,1,1.0,1,0.01210980647374136,False,trimmed_by_cap,not_selected
601698,2026-06-26,29.35,884018.0,0.00778068491289563,-0.04259240535878839,-0.045973667604029544,-0.12319442033621752,-0.03973632743080251,-0.03319551699664607,-0.01308162086831286,22.562007445236137,26.775525973668152,14.13497038837211,30.06263048016703,39.15254237288138,39.74489795918369,0.26202859189631267,-0.045973667604029544,0.05843644297905574,15.043421892430239,0.004358002450234678,-103.30498170962677,-8.137715179968694,-68.85026737967912,16.258007936834137,13.177540490431554,-0.015957630932188716,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,1.0,,,0.1404494382022472,0.010805833855842679,1,1.0,4,0.010805833855842679,False,trimmed_by_cap,not_selected
601727,2026-06-26,6.84,1223493.0,-0.04147982076212453,-0.05485698506910919,-0.08501103617349881,-0.1472916537870359,-0.04736669655278063,-0.042568567035808136,-0.009596259033944973,22.234817370658117,34.167997201679114,-1.6315422913838802,15.476190476190538,30.06535947712419,19.99999999999997,0.08771956885177028,-0.08501103617349881,0.03803125765115248,31.576181383002627,0.10856789361724938,-180.39647577092498,-3.526093088857546,-100.0,8.501078360891448,17.192565861836943,0.053941908713692976,,,,,,,,,,,,,,,,,,,,,,,,,,其他发电设备,发电设备,0.5,,,0.5149812734082397,0.013412797594022526,2,0.5,2,0.013412797594022526,False,trimmed_by_cap,not_selected
601728,2026-06-26,5.32,1388736.0,-0.025997803180886403,-0.06403940903166094,-0.0947762465382378,-0.09980540921631087,-0.0314436905299476,-0.0158926866584674,-0.031102007742960406,8.248990932258309,12.596502755639264,-0.4460327145036018,0.0,15.789473684210577,30.526315789473713,0.015088536595828338,-0.0947762465382378,0.03301769078442743,22.903711466884957,0.15010042947880908,-129.09038070328378,-14.743589743589743,-92.92035398230087,4.8957075510710615,4.345490455949104,0.04316546762589912,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.375,,,0.1404494382022472,0.0031991653239289014,2,0.75,4,0.0031991653239289014,False,trimmed_by_cap,not_selected
601788,2026-06-26,14.51,502427.0,-0.0238159311743934,-0.010974030467522877,0.012349124327611039,-0.024144192681138987,0.002022974886132956,-0.005063585607441414,0.01417312098714874,56.355241001728515,64.87280062799965,39.32012174918623,48.262548262548265,61.095890410958894,51.635111876075726,0.5982475717156277,0.012349124327611039,0.03292801298335644,17.49985534592582,-0.27336816763747496,50.29701947414618,4.088952654232427,-47.52475247524753,64.5214521452145,72.01772324471706,0.033311125916056006,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.5294117647058824,,,0.7640449438202247,0.006134813012671773,7,0.019493890706836558,17,0.006134813012671773,False,not_selected,not_selected
601800,2026-06-26,5.78,369936.0,-0.03150134064485577,-0.05462872112289352,-0.06931809048074733,-0.148977939316977,-0.03346335365025551,-0.030832282765094907,-0.0052621417703212145,12.49263983719834,22.807861126685758,-8.137802741776497,4.477611940298431,34.71074380165287,36.54822335025381,-0.06464124823288342,-0.06931809048074733,0.02886331222469981,35.08701177938353,-0.22676669591458948,-183.01997649823792,-7.961783439490445,-98.6842105263157,4.336901575973867,11.59629299236794,0.047775947281713305,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.3333333333333333,,,0.4887640449438202,0.009322514366011747,2,1.0467388164363551,6,0.009322514366011747,False,trimmed_by_cap,not_selected
601816,2026-06-26,4.53,1607439.0,-0.012211077406844573,-0.033496906542885285,-0.0651119597430373,-0.07805026985284413,-0.02286706855952854,-0.01399294682252374,-0.0177482434740096,9.708300562088366,15.012895139587902,-0.9008885929107073,23.684210526315766,16.901408450704153,36.58536585365852,0.09921796449112157,-0.0651119597430373,0.022941957438567584,25.48346870149556,0.1956064104163183,-95.55555555555566,-9.218436873747494,-98.1132075471697,5.551941010626845,10.732380318741633,0.023706896551723977,,,,,,,,,,,,,,,,,,,,,,,,,,铁路运输,运输业,1.0,,,0.15355805243445692,-0.0003705815865169392,1,1.0,1,-0.0003705815865169392,False,trimmed_by_cap,not_selected
601818,2026-06-26,2.97,1981880.0,-0.024310118585968876,-0.043786220526791375,-0.047924347155658076,-0.05534351175084484,-0.009328461735025653,-0.0032074592034883787,-0.012242005063074548,12.335080995418254,26.912035432283588,-16.818827878312412,12.499999999999957,31.818181818181856,40.29850746268658,-0.09371077797250739,-0.047924347155658076,0.01627606271940098,24.216785946929654,-0.048653045007193946,-172.35023041474597,-6.309148264984218,-100.0,1.4492753623188097,12.077294685990282,0.04501607717041789,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.14285714285714285,,,0.31647940074906367,-8.491354033321593e-05,8,-0.15113809127112948,14,-8.491354033321593e-05,False,not_selected,not_selected
601825,2026-06-26,7.896,199069.0,-0.00953336690798623,-0.041514930924797855,-0.06853839812804785,-0.09888730395447787,-0.02624042893886861,-0.01640639322766725,-0.019668071422402716,10.602436471973068,15.666342578334422,0.47462425925035845,18.08785529715773,22.783251231527174,37.53541076487254,0.08415584160448147,-0.06853839812804785,0.026959108280946824,25.00035458687205,-0.011816465211181109,-101.30201720976159,-10.27272727272728,-91.55405405405408,5.630630630630606,9.18540721172298,0.03187837175085839,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.42857142857142855,,,0.23220973782771537,0.0018525018816024988,4,0.33141014644396904,7,0.0018525018816024988,False,not_selected,not_selected
601838,2026-06-26,17.96,199504.0,-0.013078360313601545,-0.04726539711170419,-0.055606678109340946,-0.024240064524158944,-0.0068784493980626315,0.005060488100218462,-0.02387787499656219,14.315663720035783,25.020318435146734,-7.093645710186124,18.407960199005004,32.07547169811323,45.26143790849675,0.09350399638877176,-0.055606678109340946,0.02604705343573785,26.911347933090862,-0.04863401407069562,-121.45342095090798,-9.109311740890691,-89.3442622950819,6.009825026218462,11.09535668788584,0.041110517885744824,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.5714285714285714,,,0.23220973782771537,0.00217368424750718,3,0.5084601207593061,7,0.00217368424750718,False,trimmed_by_cap,not_selected
601857,2026-06-26,8.93,1971272.0,-0.018465596942353835,-0.0629590766985354,-0.11435088772048496,-0.19819226632363895,-0.06366269950520241,-0.05105629747107391,-0.025212804068257,6.762131686546011,7.063690729802958,6.159013600032116,11.111111111111057,13.471502590673566,25.173210161662794,0.0845619203230341,-0.11435088772048496,0.03562573054331548,35.68978846989385,0.17868840359248658,-117.55495332731098,-13.88621022179363,-92.37668161434978,4.868822445903714,4.252642771428069,0.025109170305676942,,,,,,,,,,,,,,,,,,,,,,,,,,综合性石油与天然气企业,石油与天然气,0.5,,,0.17790262172284643,0.01032876952239461,1,1.0,2,0.01032876952239461,False,trimmed_by_cap,not_selected
601868,2026-06-26,2.65,4364607.0,-0.0170623149046506,-0.02394106849946942,-0.03968110199685415,-0.08929491983872107,-0.02815125747692757,-0.027156726865999382,-0.0019890612218563717,19.807994068135397,29.260230912377562,0.9035203796510629,14.705882352941131,42.66666666666667,37.12121212121211,0.2217430837931374,-0.03968110199685415,0.043337095692939274,11.55834827348301,0.1928132465920802,-40.32578466428277,0.7604562737642593,-83.33333333333334,17.222222222222268,24.62962962962966,0.022140221402214055,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.6666666666666666,,,0.4887640449438202,0.004296741415499077,4,-0.56900810605922,6,0.004296741415499077,False,not_selected,not_selected
601872,2026-06-26,19.56,2348643.0,-0.039670070746285035,0.056041464147713826,0.16943680490437418,0.10839322642302918,0.048274068297120235,0.014485946603908676,0.06757624338642312,79.50968288861641,81.21760419399786,76.09384027785353,67.17877094972064,71.94608256107834,54.61922596754058,0.7938811846527498,0.16943680490437418,0.06526103825157507,19.5781314406764,0.12826401133188478,87.60496412135493,35.64493758668515,-31.51515151515153,87.23232323232328,93.0340736653332,0.01807228915662662,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,1.0,,,0.8857677902621723,0.010574128519809742,1,1.0,2,0.010574128519809742,False,trimmed_by_cap,not_selected
601877,2026-06-26,24.84,218130.0,-0.048567488928735636,-0.06962807599274778,-0.08125901545728964,-0.17624235191509585,-0.04575394853661474,-0.0441112798544191,-0.0032853373643912816,17.80588403977033,32.70872233379391,-11.99979254827683,16.413373860182347,33.333333333333314,28.279386712095402,-0.03718813604315243,-0.08125901545728964,0.03860533448683728,30.44187503545365,0.23825278675951506,-160.65662732329443,-6.966292134831459,-100.0,12.121212121212073,24.971065532788202,0.05837755875663375,,,,,,,,,,,,,,,,,,,,,,,,,,配电设备,电网设备,0.5,,,0.5786516853932584,0.013408528996399714,2,0.5,2,0.013408528996399714,False,trimmed_by_cap,not_selected
601878,2026-06-26,9.51,697119.0,-0.012871081688512476,0.0015797787254785423,0.017710952858075668,-0.0022905702992823684,0.0027694091399801083,-0.0036927211309462,0.012924260541852617,65.79077558817659,66.17743570899844,65.01745534653287,53.06122448979589,58.64661654135336,51.226158038147126,0.6687577366804855,0.017710952858075668,0.02954131182710051,16.45133668992022,0.017981688065364636,83.66183574879233,5.199115044247796,-42.05607476635523,68.6239340444947,73.87897668271495,0.016546018614270963,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.7058823529411765,,,0.7640449438202247,0.0033903661266813634,17,-1.3544866094649326,17,0.0033903661266813634,False,not_selected,not_selected
601881,2026-06-26,12.47,858346.0,-0.027301092119555115,-0.016018306713799557,0.005766826551133919,-0.01061846271552691,0.0051885396184550995,-0.00020552246471794907,0.010788124166346096,60.21577772442563,66.05519760746317,48.536937958350535,46.153846153846175,57.177033492822986,52.85234899328859,0.5477940187373557,0.005766826551133919,0.03597759625044386,12.694694003591524,-0.24274846912862263,39.6167557932259,4.26421404682274,-51.97368421052627,64.03508771929822,72.06430516494794,0.03482972136222906,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.23529411764705882,,,0.7640449438202247,0.0050050607493015535,10,-0.5461055340149238,17,0.0050050607493015535,False,not_selected,not_selected
601888,2026-06-26,53.32,384822.0,-0.035420963149256024,-0.0554807624343604,-0.06410987758894016,-0.13747735313275145,-0.0271502852304432,-0.025708410315414217,-0.0028837498300579656,32.87442205461316,39.96415416091007,18.69495784201935,29.37720329024677,36.038514442916075,43.98699891657638,-0.08483225105050328,-0.06410987758894016,0.04469032172673815,21.741391150425212,-0.07680174547044717,-130.9788845535922,-6.472548675670931,-87.33153638814018,27.573075011059867,36.5598913319438,0.04785714285714282,,,,,,,,,,,,,,,,,,,,,,,,,,旅游零售,旅游零售,1.0,,,0.352059925093633,0.009355176136064222,1,1.0,1,0.009355176136064222,False,trimmed_by_cap,not_selected
601898,2026-06-26,12.51,349124.0,-0.050113895288525834,-0.09772809238386382,-0.17773103725662354,-0.237745122976039,-0.07868228393815559,-0.055735224101635936,-0.0458941196730393,4.939960697722433,8.799612843328877,-2.779343593490456,11.79487179487181,13.539651837524161,33.926701570680635,0.07887128425168517,-0.17773103725662354,0.0591663664763093,23.99530332251259,0.029653346757636933,-104.4232972068024,-23.298589822194966,-99.00793650793653,2.68335985728204,4.40598426660074,0.07057949479940573,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,0.6666666666666666,,,0.00749063670411985,0.015831831756024775,1,1.0,3,0.015831831756024775,True,industry_top_k,diversified
601899,2026-06-26,25.1,3528208.0,-0.07270577807474854,-0.1228376725800161,-0.13619547451996217,-0.2141105255164396,-0.05415565203399943,-0.04125995936018307,-0.025791385347632714,17.84391772837936,32.86393970054528,-12.196126215952482,6.0955518945633855,36.35627530364372,36.88451208594449,-0.02855722290087495,-0.13619547451996217,0.05697078070146935,19.455746776487423,0.15160611227114523,-149.5700335228102,-8.159531650201233,-96.30200308166407,5.731444638224307,14.296638181235366,0.08293752283522104,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.3333333333333333,,,0.09363295880149813,0.01852723458800785,3,0.3333333333333333,3,0.01852723458800785,True,industry_top_k,diversified
601901,2026-06-26,7.15,1822571.0,-0.0030674848015800338,0.024942660403534544,0.053795136174827674,0.02747107977475105,0.009613168980603097,-0.002558635787008542,0.02434360953522328,66.15523660233785,68.73787320910631,60.98996338880093,61.870503597122315,68.02030456852793,51.59010600706714,0.8190173553488955,0.053795136174827674,0.03406612797930264,28.63535581472898,0.057725974642967456,117.63394847107088,10.16949152542373,-44.68085106382978,71.21570313059674,78.62413394328284,-0.014184397163120588,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.8823529411764706,,,0.7640449438202247,0.004002062306983386,16,-1.048246897537977,17,0.004002062306983386,False,not_selected,not_selected
601916,2026-06-26,2.77,2181136.0,-0.032550992235068854,-0.06311303556006453,-0.07997874349675216,-0.07489869559327877,-0.0149999073114555,-0.003697921434978774,-0.02260397175295345,13.792292653228753,24.548970498414455,-7.721063037142656,15.384615384615387,20.000000000000014,36.11111111111109,-0.12948355906543163,-0.07997874349675216,0.02175833076736375,27.26186172374514,-0.10142317927895843,-135.59640959137494,-10.064935064935067,-100.0,8.303677342823216,17.793594306049773,0.05750255188839748,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.2857142857142857,,,0.31647940074906367,0.0011376242199477612,5,0.5258483802894409,14,0.0011376242199477612,False,not_selected,not_selected
601919,2026-06-26,13.39,817503.0,-0.009468856412970239,-0.034815829378301966,-0.06107566095918415,-0.07501007432559936,-0.020835185279227425,-0.011952745634609397,-0.017764879289236053,16.281376206403433,18.84137947567568,11.161369667858935,2.89855072463763,16.82242990654204,36.9098712446352,0.10152716643528456,-0.06107566095918415,0.025809619699625516,20.739850302664006,0.1570398479662122,-107.32217573221791,-5.903021784961348,-88.02083333333331,14.123774509803923,17.507489106753827,0.011808118081180874,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,0.5,,,0.8857677902621723,0.00013884700572137877,2,0.5,2,0.00013884700572137877,False,trimmed_by_cap,not_selected
601939,2026-06-26,9.78,1010832.0,-0.01252019396077142,-0.03005058028066554,-0.03711725912797903,-0.006904955421719761,-0.0019077430920555083,0.006478890526675082,-0.01677326723746118,14.830678810025326,23.03246084215365,-1.5728852542313234,23.076923076923052,31.410256410256423,44.326241134751776,0.12996436075881754,-0.03711725912797903,0.02599007384611652,23.5809525392398,-0.07481279858943793,-111.6684082201321,-7.735849056603777,-92.15686274509804,10.238454356101427,15.233785822021098,0.028798411122145096,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.5714285714285714,,,0.31647940074906367,-0.0011593052807590608,10,-0.7460879546254897,14,-0.0011593052807590608,False,not_selected,not_selected
601985,2026-06-26,8.93,1017295.0,-0.0040151685250930935,-0.018357700448680014,-0.019812304591426133,-0.006397774797619271,-0.0009502736351536735,0.002743519334024783,-0.007387585938356913,33.45168167665279,40.17773259604607,19.999579837866236,23.94366197183095,42.857142857142826,55.499999999999986,0.16709355652028232,-0.019812304591426133,0.023979539088191153,12.021240646674478,-0.12995513484449814,-61.02327624066811,-2.083333333333328,-68.11594202898566,25.284400810347524,25.373862252466,0.011074197120708673,,,,,,,,,,,,,,,,,,,,,,,,,,核电,电力及电网,1.0,,,0.4363295880149813,0.0008127927009602687,2,0.5,2,0.0008127927009602687,False,trimmed_by_cap,not_selected
601988,2026-06-26,5.76,3247485.0,-0.028667791057560232,-0.037272271596645146,-0.04143784339466827,-0.017148707615877945,0.0010914879790750412,0.008350979810194949,-0.014518983662239816,24.70527319560217,37.46062646061428,-0.8054333344220481,39.999999999999964,37.24137931034481,47.596153846153825,0.09259141345420362,-0.04143784339466827,0.02828957215457793,18.239124871210898,-0.03718690768739732,-133.46482577251805,-7.096774193548394,-96.36363636363645,21.212121212121133,39.59595959595953,0.061889250814332275,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.9285714285714286,,,0.31647940074906367,-0.0027025971618779283,14,-1.600693643816319,14,-0.0027025971618779283,False,not_selected,not_selected
601995,2026-06-26,35.56,488479.0,0.0013516557501309645,0.027953632208020274,0.05149548321032893,0.0532499394967767,0.012976132865534241,0.004037568329519452,0.01787712907202958,75.86906385908163,76.6014568262421,74.40427792476072,63.61829025844939,68.95348837209309,56.71428571428573,0.8497369173739241,0.05149548321032893,0.03207779267905876,20.010739750582164,-0.23987511348811744,120.08590027514909,12.07059565080366,-26.52705061082019,78.96793500308085,83.04068195854266,-0.0039525691699604515,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.9411764705882353,,,0.7640449438202247,0.00415628565527154,14,-0.9710364861065117,17,0.00415628565527154,False,not_selected,not_selected
601998,2026-06-26,7.13,521338.0,-0.01898734190712903,-0.03674682531251727,-0.034464080298670985,-0.08209243456867032,-0.014796228341623,-0.012210984377948726,-0.005170487927348552,21.624616623676417,35.05722051983135,-5.240591168633443,26.881720430107535,38.29787234042553,41.532258064516135,0.16873304561236843,-0.034464080298670985,0.029878750858163227,20.552619670807626,-0.15191277174325257,-131.9865319865317,-6.675392670157065,-93.93939393939394,12.2895622895623,25.15632515632515,0.04806408544726304,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.6428571428571429,,,0.31647940074906367,0.002783607014061026,2,1.4373196822311045,14,0.002783607014061026,False,trimmed_by_cap,not_selected
603019,2026-06-26,98.76,1508693.0,0.06978054116131416,0.11109861055171177,0.14558804763834887,0.10852325978226296,0.009736798827838917,-0.008423164021562162,0.03631992569880216,83.44202764058392,77.8383768674893,94.64932918677314,87.8787878787879,84.12639405204462,54.34307294772411,1.121196602254254,0.14558804763834887,0.04217055267139359,20.414608131753887,-0.06651349880836939,201.64177983737721,21.371512842570972,-13.371853074700757,89.1854519240966,84.32498189074569,-0.13439007580978646,,,,,,,,,,,,,,,,,,,,,,,,,,电脑与外围设备,电子终端及组件,1.0,,,0.897003745318352,-0.0013624573494798388,2,0.5,2,-0.0013624573494798388,False,trimmed_by_cap,not_selected
603259,2026-06-26,118.18,684942.0,0.047806504228749436,0.11270125222565941,0.15908767695840909,0.15607916535783617,0.02928514112415464,0.008982304787709255,0.04060567267289076,89.42783652343188,86.15640204266845,95.97070548495873,97.52616555661277,92.8224687933426,67.37650933040617,1.0616129647276176,0.15908767695840909,0.03693616673892096,20.13858682322183,0.1310172604640026,158.57278518511086,21.747192747501817,-8.824427480915986,93.85116687261898,92.97861227637964,-0.11165459505220587,,,,,,,,,,,,,,,,,,,,,,,,,,制药与生物科技服务,制药与生物科技服务,1.0,,,0.9250936329588015,-0.0015648764197524509,1,1.0,1,-0.0015648764197524509,False,trimmed_by_cap,not_selected
603260,2026-06-26,47.6,326909.0,-0.027459954253280072,-0.016386667513557884,0.10116362456101147,0.10573386500973969,0.045180510671101806,0.030462528566969484,0.029435964208264644,71.52383782388561,76.86470928221625,60.84209490722432,37.383177570093444,68.51768920734439,59.394430927277654,0.693244401494661,0.10116362456101147,0.06532047946482886,27.48971092336343,-0.19851187956296243,43.61645523537486,14.975845410628025,-26.17896009673518,79.90729544538493,81.46580679833399,0.014084507042253502,,,,,,,,,,,,,,,,,,,,,,,,,,有机硅,化学制品,1.0,,,0.8913857677902621,0.013333966726228887,1,1.0,1,0.013333966726228887,False,trimmed_by_cap,not_selected
603288,2026-06-26,32.98,210800.0,-0.02501034709912464,-0.022959561575382703,-0.026406293848576068,-0.10066400340589665,-0.016882721409522763,-0.020392753355477848,0.007020063891910173,45.15007052068947,47.42752427335128,40.59516301536584,46.89781021897807,42.553191489361666,43.861066235864286,0.20082099038972462,-0.026406293848576068,0.03530387479029026,23.392343019698533,0.08310400092783594,-60.62621224715977,-4.072134962187334,-70.51282051282061,50.64102564102561,57.897611729866604,0.03510825043885324,,,,,,,,,,,,,,,,,,,,,,,,,,调味品与食用油,食品,1.0,,,0.4101123595505618,0.004960433412218072,2,0.5,2,0.004960433412218072,False,trimmed_by_cap,not_selected
