symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601601,2026-07-02,29.63,64515640.0,0.015282346456438889,-0.005771424769956068,-0.04142605266684707,-0.13239112189473146,-0.03862551919124173,-0.03744105534252373,-0.0023689276974359834,28.34785312892622,23.286316979404777,38.470925427969114,48.28209764918625,35.188216039279865,42.83143371325733,0.27344327985132855,-0.04142605266684707,0.044838772135651316,27.07478828248253,-1.1913512114177536,-44.9965570506023,-7.952780366573467,-75.85034013605446,19.897959183673425,15.257844330143973,29.99,30.61,29.52,1930848478.0,6845041455.0,0.009425164248329596,-0.00954003407155013,,,,,,,,,,,,,,,,,,,,,,,,,,多元化保险,保险,0.5,,,0.20973154362416108,0.004796103645351272,1,1.0,2,0.004796103645351272,False,trimmed_by_cap,not_selected
601607,2026-07-02,15.92,14881903.0,0.018684412527598893,0.008808060261782602,-0.004035159122648069,-0.03885048455707718,-0.013853481954584992,-0.01345669332371282,-0.0007935772617443426,50.87965833162099,43.19783792648102,66.24329914190092,50.91743119266053,44.07894736842104,47.18614718614719,0.4432926679469799,-0.004035159122648069,0.023148015762729506,45.694757418208226,1.5540456028177634,-17.69793745841627,-1.1793916821849753,-34.057971014492786,46.85990338164254,41.452665480125454,15.61,16.0,15.57,235797415.0,2789207505.0,0.005335530961150199,-0.0025188916876572875,,,,,,,,,,,,,,,,,,,,,,,,,,药品零售,食品与主要用品零售,1.0,,,0.6442953020134228,0.005877897044165105,1,1.0,1,0.005877897044165105,False,trimmed_by_cap,not_selected
601618,2026-07-02,2.49,104540901.0,0.008914100077425324,-0.01968503975602942,-0.0476190479833164,-0.11466666698145178,-0.036860354486214345,-0.03230148862038615,-0.009117731731656389,19.822378811421366,17.546546395916796,24.374043642430507,31.250000000000142,29.41176470588239,33.33333333333337,0.20071460020703874,-0.0476190479833164,0.02878163124781876,33.30855395894417,0.9463473183934487,-71.69179229480697,-9.454545454545446,-75.6756756756756,18.01801801801807,14.214214214214218,2.48,2.51,2.46,259931218.0,17852619170.0,0.005855773878584338,-0.00809716599190291,,,,,,,,,,,,,,,,,,,,,,,,,,房屋建设,建筑与工程,0.5,,,0.1929530201342282,0.0032419971878430718,1,1.0,2,0.0032419971878430718,False,trimmed_by_cap,not_selected
601628,2026-07-02,38.51,58355618.0,0.04977646927680257,0.06240344291926703,0.08923773154888304,0.07637983077526611,0.016268038239441243,0.0062417294634120254,0.020052617552058435,72.3003551363112,66.9510973966168,82.99887061569999,67.31770833333329,57.15317919075144,62.635735439289235,0.9511121764133964,0.08923773154888304,0.042446058625317334,23.226473724544917,-1.4570532076754619,242.1055636436305,7.539793353811771,-22.714285714285765,74.77869942812133,64.60049147841168,38.75,40.1,38.41,2275244125.0,20823530000.0,0.0028023883558647355,-0.07750419697817557,,,,,,,,,,,,,,,,,,,,,,,,,,人寿与健康保险,保险,1.0,,,0.8573825503355704,0.002767914171632406,2,0.5,2,0.002767914171632406,False,trimmed_by_cap,not_selected
601633,2026-07-02,15.0,24602331.0,-0.009247027806522645,-0.05422446412016235,-0.08842297179651037,-0.18607280131027415,-0.052103771319212816,-0.044027780491645525,-0.016151981655134585,12.64741285863683,15.96847240118181,6.0052937735468745,20.348837209302317,23.137254901960773,37.34776725304463,0.1141644279186835,-0.08842297179651037,0.040307654092142826,34.766325511483785,-1.1145028073109617,-88.55421686746975,-10.820451843043998,-90.78212290502793,10.614525139664794,12.197392923649867,15.2,15.48,14.85,371189203.0,6220163678.0,0.003955254599973888,0.029126213592232997,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.16666666666666666,,,0.22986577181208054,0.006714646487970348,4,-0.6479375704889218,6,0.006714646487970348,False,not_selected,not_selected
601658,2026-07-02,4.96,123893921.0,0.003642249898089478,0.004658699411655309,-0.0054140767985936256,-0.01316443962997027,-0.004332672646355514,-0.003509715734934149,-0.0016459138228427303,51.722202162716385,47.788043511004304,59.59051946614056,62.500000000000064,39.99999999999994,50.781249999999986,0.4210313791600247,-0.0054140767985936256,0.021179260441328746,16.14385429178114,0.7178666359452659,-19.596354166666966,-0.40160642570282046,-54.54545454545454,40.90909090909087,41.161616161616095,4.95,5.0,4.91,613557906.0,72527800605.0,0.0017082266381514795,0.002012072434607548,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,1.0,,,0.37919463087248323,2.3765946347895908e-05,10,-0.4771151252415583,15,2.3765946347895908e-05,False,not_selected,not_selected
601668,2026-07-02,4.44,179882969.0,0.00954979513198051,-0.0075994637890925976,-0.03488751243671606,-0.07345575979268437,-0.024959059824790956,-0.020704938351214553,-0.008508242947152807,25.56354773976941,19.432429159295054,37.82578490071813,41.6666666666667,25.39682539682549,35.92233009708738,0.22976645554151873,-0.03488751243671606,0.018963001651595392,36.29591902610485,1.1284135160265134,-57.22713864306741,-6.13107822410148,-69.23076923076918,22.43589743589742,18.219720658745075,4.41,4.48,4.4,798035038.0,41320390444.0,0.004353370504661343,-0.009090909090909038,,,,,,,,,,,,,,,,,,,,,,,,,,房屋建设,建筑与工程,1.0,,,0.1929530201342282,0.001147789986561094,2,0.5,2,0.001147789986561094,False,trimmed_by_cap,not_selected
601669,2026-07-02,4.74,106578187.0,-0.002944888724664363,-0.02146985982215721,-0.03393457677897982,-0.12441119439837234,-0.03566472159928451,-0.03671515728038556,0.0021008713622020997,21.757261846390733,22.845911441438155,19.57996265629589,24.999999999999915,44.91525423728812,38.13953488372091,0.23365391420561957,-0.03393457677897982,0.03313664976236477,22.099915326681295,-0.5268133760312381,-74.76225310899699,-8.317214700193418,-83.58208955223876,15.920398009950283,16.243640554290746,4.75,4.82,4.73,507350490.0,13071525850.0,0.008153461824045584,0.008368200836820106,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.16666666666666666,,,0.2835570469798658,0.0016429122548672175,4,-0.2650492340919239,6,0.0016429122548672175,False,not_selected,not_selected
601688,2026-07-02,21.03,123694289.0,0.005642693142423383,0.006701771134193457,0.040522487702710164,0.09207986769586118,0.026959023438531547,0.023958834707088702,0.00600037746288569,64.07939186970344,63.833560724745716,64.5710541596189,52.20779220779223,54.77888730385166,64.58536585365854,0.717481434290882,0.040522487702710164,0.0393762368052789,32.05225359475699,-1.073440818245529,86.91315563198685,3.0882352941176596,-33.6769759450172,71.15496979351387,67.90482954210655,21.43,21.68,20.95,2622500397.0,7306758106.0,0.01692875105560529,-0.008149568552253239,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.42105263157894735,,,0.8154362416107382,0.00504552658199221,2,1.1500935139166946,19,0.00504552658199221,False,trimmed_by_cap,not_selected
601689,2026-07-02,56.75,63509485.0,0.030881017238312936,-0.004857348291075092,-0.06157242430053533,-0.0870824173024759,-0.043511119157464126,-0.0365523602257528,-0.01391751786342266,37.515338047859814,25.299870038670687,61.94627406623807,43.23062558356674,36.93931398416885,38.58545179964762,0.30402077377630754,-0.06157242430053533,0.05513080640118235,17.250867566867687,-1.4513178764106762,-15.75390821986914,-5.589752121111295,-53.91591096455068,42.08574713806518,28.066898884165237,57.7,59.8,56.66,3695975460.0,1737835580.0,0.03654516326567557,-0.08404966571155681,,,,,,,,,,,,,,,,,,,,,,,,,,汽车系统部件,汽车零部件与轮胎,1.0,,,0.40939597315436244,0.007301637650908485,1,1.0,1,0.007301637650908485,False,trimmed_by_cap,not_selected
601698,2026-07-02,29.69,43678280.0,-0.005293487034129907,0.0016970481819420513,-0.034859170413350626,-0.10839368220470913,-0.030466247427435898,-0.03318222465505447,0.005431954455237154,55.344558054158625,43.39499533461482,79.24368349324624,56.884535694104365,33.36933045356372,44.931102362204726,0.3221097963008427,-0.034859170413350626,0.055128609372849226,12.713426471796327,-0.8705545694898607,-16.789032130350105,-5.022392834293027,-64.30481283422458,43.13725490196081,39.37908496732026,30.5,31.1,29.66,1321861973.0,4224385412.0,0.010339558477767038,-0.01852487135506009,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,1.0,,,0.34060402684563756,0.003417490934919023,1,1.0,4,0.003417490934919023,False,trimmed_by_cap,not_selected
601727,2026-07-02,6.88,109079056.0,-0.011778224790034875,-0.030439684465834227,-0.05292862563797529,-0.13499015140166082,-0.04449483385323981,-0.043830467189233696,-0.0013287333280122373,19.628318618960606,25.63744593478787,7.610063987306077,33.783783783783775,33.33333333333336,27.058823529411754,0.16212986074405236,-0.05292862563797529,0.035885534946095254,32.73413471764635,-0.9346374411637538,-111.78553363682363,-7.277628032345014,-93.93939393939394,18.686868686868703,22.558922558922603,6.96,7.01,6.85,756734165.0,12615639635.999998,0.008646335750486399,0.02824858757062154,,,,,,,,,,,,,,,,,,,,,,,,,,其他发电设备,发电设备,1.0,,,0.11241610738255034,0.003053899688427241,2,0.5,2,0.003053899688427241,False,trimmed_by_cap,not_selected
601728,2026-07-02,5.42,172941403.0,0.02302755737579698,0.0007385522524485655,-0.05484349131487598,-0.07974418488656787,-0.03739588727523808,-0.0284551454483881,-0.017881483653699952,22.21133632429518,14.403366851113539,37.82727527065846,53.488372093023294,21.10091743119264,38.834951456310684,0.28237774780988834,-0.05484349131487598,0.032003583500060995,25.358365327498817,1.3426652020850651,-52.04991087344018,-6.390328151986186,-75.89285714285717,11.981100349744416,8.502863547298825,5.28,5.45,5.27,928810386.0,77629728699.0,0.002227772863545094,-0.02457466918714557,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.75,,,0.34060402684563756,0.002407479778403543,2,0.75,4,0.002407479778403543,False,trimmed_by_cap,not_selected
601766,2026-07-02,5.33,211151067.0,0.011769172169368236,-0.005782503449770049,-0.034595182207101005,-0.08416621339371122,-0.02729744834030336,-0.02375071031287958,-0.0070934760548475575,25.253267359906655,22.5958470171148,30.568108045490362,58.536585365853696,29.906542056074812,37.17948717948719,0.2636906602018523,-0.034595182207101005,0.02621117054448976,25.66477521337041,0.8780567554157912,-48.7706569931482,-6.980802792321122,-70.00000000000001,22.85714285714283,18.436117616445447,5.34,5.38,5.29,1128200817.0,24327798048.0,0.00867941548114581,-0.009469696969697017,,,,,,,,,,,,,,,,,,,,,,,,,,城轨铁路,交通运输设备,1.0,,,0.2651006711409396,0.0016917470603675828,1,1.0,1,0.0016917470603675828,False,trimmed_by_cap,not_selected
601788,2026-07-02,14.67,56133362.0,0.0006821281718498717,-0.0040733198232130174,0.017866435315325946,-0.010533179018366257,0.003482145954504033,-0.00048088254743889166,0.007926057003885848,46.00369432892641,49.74618173640705,38.518719513965124,49.78165938864629,50.49261083743841,54.57463884430177,0.6324108958249081,0.017866435315325946,0.03340746308112978,16.968846700006154,-1.6085393944847313,49.1097308488604,0.4794520547945225,-47.058823529411775,59.07250251879404,56.75465820557441,15.05,15.17,14.63,831548194.0,3906698839.0,0.014368489692532453,-0.005483207676490798,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.15789473684210525,,,0.8154362416107382,0.0025305841467611256,14,-0.41347044764057134,19,0.0025305841467611256,False,not_selected,not_selected
601800,2026-07-02,5.87,36240435.0,0.01102307939872138,-0.008445946113438185,-0.0353327856967407,-0.12004996890142916,-0.03413057856369188,-0.033008660438965116,-0.0022438362494535376,28.344105441661625,22.57143538692427,39.88944555113633,41.99999999999999,33.57664233576641,40.99099099099099,0.23807127201709968,-0.0353327856967407,0.029030041292367408,34.51538632869442,0.42943256034518607,-55.12978986402953,-8.137715179968694,-70.96774193548384,22.222222222222246,18.54524303590523,5.83,5.93,5.82,212890283.0,11722873078.999998,0.0030914294435994555,-0.006861063464836947,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.6666666666666666,,,0.2835570469798658,0.002979912875347839,3,0.3293442391806138,6,0.002979912875347839,False,trimmed_by_cap,not_selected
601816,2026-07-02,4.58,179526159.0,0.004826678147251684,0.00043687177797346877,-0.035484890168372085,-0.061315115478466575,-0.02310178656175807,-0.019397744542023723,-0.0074080840394686945,35.63259512861802,26.28017716154327,54.33743106276752,56.66666666666668,30.13698630136986,37.31343283582088,0.2797227627343892,-0.035484890168372085,0.023688393152407956,30.823488234990805,1.1061919400788065,-56.09181268572568,-3.171247357293876,-73.68421052631574,20.06225240520661,18.90422953305362,4.55,4.6,4.51,818509682.0,48925679370.0,0.0036693646631319123,0.006507592190889477,,,,,,,,,,,,,,,,,,,,,,,,,,铁路运输,运输业,1.0,,,0.43791946308724833,0.00048596208228385133,2,0.5,2,0.00048596208228385133,False,trimmed_by_cap,not_selected
601818,2026-07-02,2.97,219793047.0,0.009517334803019306,-0.011318242672663681,-0.03602726418824176,-0.04960000030412792,-0.017569044376779502,-0.010918036182625684,-0.013302016388307638,21.653196481164372,18.512283083202853,27.93502327708741,34.7826086956522,25.0,43.75000000000003,0.2176894519142114,-0.03602726418824176,0.01768313131797039,30.464926013899394,1.2271635589312464,-74.52736318407959,-5.7142857142857055,-72.22222222222219,15.767195767195807,11.109507776174482,2.92,2.98,2.92,650233748.0,46406815561.0,0.004736223426300181,-0.006779661016949268,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.6666666666666666,,,0.37919463087248323,0.0014071820877478798,5,0.4662631917272623,15,0.0014071820877478798,False,not_selected,not_selected
601825,2026-07-02,7.57,31857237.0,-0.012419767388663128,-0.03554592954063618,-0.0837569596848513,-0.12601743357085748,-0.038847374018630136,-0.028119885998180407,-0.02145497604089945,16.57546460975949,14.359275243341935,21.007843342594594,21.317829457364397,14.965986394557902,37.37704918032789,0.13489774599366666,-0.0837569596848513,0.030966033344998617,31.891824016102,1.6605413523050947,-93.86372277442862,-9.773539928486295,-86.36363636363636,8.961038961038936,9.240650322739851,7.58,7.79,7.47,241793321.0,9374441403.0,0.003398307763682333,0.03566878980891708,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.1111111111111111,,,0.48322147651006714,0.00347638136668401,1,1.4429356080561346,9,0.00347638136668401,False,trimmed_by_cap,not_selected
601838,2026-07-02,18.38,20617074.0,0.021792305924961397,0.01194736546760189,-0.022808230154564013,-0.004414592584328858,-0.012189010553724657,-0.004985514282659977,-0.014406992542129357,33.527065780665126,23.37784911992827,53.825499102138835,67.24137931034471,28.7917737789203,49.629629629629626,0.3606999408448044,-0.022808230154564013,0.0263527938140494,27.015296753739946,0.9551941365592179,-34.38547346305871,-4.42017680707229,-66.66666666666671,18.308080808080796,14.988684660815807,17.97,18.47,17.94,376581320.0,4238435356.0,0.004864312480503949,-0.019412090959511907,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,1.0,,,0.48322147651006714,5.10538692747556e-05,9,-1.2474174545514205,9,5.10538692747556e-05,False,not_selected,not_selected
601857,2026-07-02,8.82,162919840.0,0.0004537203946854973,-0.02238971414072377,-0.08889003676577756,-0.19124614122401995,-0.06711221837996975,-0.06090131169405569,-0.012421813371828145,12.394398856426633,8.911888303979431,19.359419961321038,30.232558139534888,14.207650273224047,25.125628140703483,0.21157536795145382,-0.08889003676577756,0.034721050409743506,41.715080125198426,1.2075531884924608,-80.17737522407755,-9.7236438075742,-88.32487309644668,5.977769177275185,5.596291027721331,8.6,8.89,8.59,1429335851.0,161922077818.0,0.001006161989738802,0.011210762331838486,,,,,,,,,,,,,,,,,,,,,,,,,,综合性石油与天然气企业,石油与天然气,0.5,,,0.21644295302013422,0.006265599822704642,1,1.0,2,0.006265599822704642,False,trimmed_by_cap,not_selected
601868,2026-07-02,2.66,347466511.0,-0.004491018336642449,-0.012987013353251475,-0.021879022238691315,-0.08069811678565808,-0.02470420533091272,-0.026191605799485172,0.002974800937144902,20.289420451917497,22.20759312097617,16.453075113800153,43.749999999999986,47.76119402985076,40.163934426229524,0.3139821706812349,-0.021879022238691315,0.038727104557370516,9.807114680404782,-0.5874433996686607,-54.50666666666666,-7.958477508650518,-82.85714285714285,22.380952380952394,23.509700176366852,2.67,2.7,2.65,927937982.0,32428727636.0,0.010714774717657072,0.011152416356877248,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.8333333333333334,,,0.2835570469798658,-0.0015490089913587303,6,-1.6840890811150515,6,-0.0015490089913587303,False,not_selected,not_selected
601872,2026-07-02,16.53,139656342.0,-0.06915193157623867,-0.12172573194188807,-0.032597881486943314,-0.06186152105210774,0.022503580433375032,0.027535500495167415,-0.01006384012358477,24.273792124250672,45.92272332525798,-19.02407027776394,0.0,47.305389221556894,51.289566236811254,0.440678531152486,-0.032597881486943314,0.07544228654205795,16.070726965875373,-0.8685492114524948,-63.54356543930007,-3.333333333333335,-76.18403247631933,34.245845383710595,44.37205541310855,16.94,17.42,16.41,2357679503.0,8074538502.0,0.01729589151942346,0.0947426067907996,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,0.5,,,0.14093959731543623,0.011138567578904144,2,0.6666666666666666,3,0.011138567578904144,True,industry_top_k,diversified
601877,2026-07-02,24.72,19226998.0,-0.00842358608068905,-0.03958972768796021,-0.06150341689212202,-0.16737305978609351,-0.04884479936134775,-0.046589101439849324,-0.004511395842996856,18.917889572744812,21.831705961991116,13.090256794252205,18.947368421052616,18.828451882845158,30.660792951541836,0.10060067059420034,-0.06150341689212202,0.037173756362086224,35.51797410589799,-0.6598174528340675,-95.68944986901658,-8.613678373382632,-84.78802992518706,16.753959725798417,16.043375451765034,24.62,25.12,24.51,478112805.0,2148968976.0,0.008947080304429672,0.01904761904761909,,,,,,,,,,,,,,,,,,,,,,,,,,配电设备,电网设备,1.0,,,0.05536912751677853,0.005943054373389537,2,0.5,2,0.005943054373389537,False,trimmed_by_cap,not_selected
601878,2026-07-02,9.68,50336500.0,0.005609806668853912,0.009384775702879544,0.02989679742207718,0.015491135327255545,0.006557859456027661,0.0015051236572749419,0.01010547159750544,67.9552660165661,65.46426422571042,72.93726959827745,58.33333333333332,53.59712230215826,54.65994962216623,0.747770489763939,0.02989679742207718,0.02927019653156928,16.835886253813044,-1.4666447867910972,93.99293286219037,3.0883919062832708,-28.000000000000114,73.2063492063491,67.4540869307224,9.75,9.84,9.64,489074391.0,4573796639.0,0.011005408410769529,-0.011494252873563093,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.631578947368421,,,0.8154362416107382,0.0029127342629724573,12,-0.17588403562472069,19,0.0029127342629724573,False,not_selected,not_selected
601881,2026-07-02,12.95,75786355.0,0.016323967900147007,0.01624421242907914,0.036456040574936566,0.027981742327606085,0.008336303414069275,0.0037313815305824024,0.009209843766973745,66.93118046861022,62.46236376823822,75.86881386935423,58.73015873015872,53.465346534653456,56.92567567567566,0.771030090960264,0.036456040574936566,0.034180447049252334,12.581682125977382,-1.5933055388497979,124.9999999999991,1.968503937007874,-23.52941176470591,73.36330698567872,64.14099443324389,13.19,13.21,12.92,987295224.0,7243417622.999999,0.010462789658759401,-0.02859412231930092,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.7368421052631579,,,0.8154362416107382,0.00274465587523717,13,-0.28037998992492186,19,0.00274465587523717,False,not_selected,not_selected
601888,2026-07-02,53.69,36795068.0,-0.0032303579570169827,-0.019754619166366894,-0.04398148149850467,-0.1156025565145351,-0.028157296002616978,-0.027232648081917065,-0.0018492958413998267,42.37248110330106,40.068266447162436,46.98091041557832,42.700156985871274,30.400000000000006,48.12214812214812,0.15273493973981697,-0.04398148149850467,0.04538865196399376,23.545751336011264,-0.9846577717733285,-60.97715204290767,-5.525250747844449,-65.98407281001143,39.0595373530527,34.80414353619324,54.8,55.78,53.68,1999367546.0,1952475544.0,0.018845341296628296,-0.0016791044776118813,,,,,,,,,,,,,,,,,,,,,,,,,,旅游零售,旅游零售,1.0,,,0.412751677852349,0.005877512636506533,1,1.0,1,0.005877512636506533,False,trimmed_by_cap,not_selected
601898,2026-07-02,12.59,65770988.0,0.0041473918484489225,-0.028024395967881977,-0.12687679883998237,-0.21688558074971942,-0.08352922300846123,-0.07195560183073786,-0.023147242355446736,21.33976491090712,15.358224791842522,33.302845149036315,33.48837209302323,23.284313725490193,36.49155722326454,0.23602261833720212,-0.12687679883998237,0.05766662230405718,30.2453302875387,-1.1025717257501215,-74.08231368186888,-10.071428571428571,-86.76470588235296,10.574229691876738,9.020207719534065,12.67,12.84,12.36,826141513.0,9152000400.0,0.007186514983106863,0.015637216575449475,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,0.5,,,0.16610738255033558,0.010118952350271401,1,1.0,4,0.010118952350271401,True,industry_top_k,diversified
601899,2026-07-02,26.3,506741718.0,0.03185812927527243,-0.016344391703768446,-0.06073105840750226,-0.163250913398169,-0.05838175923001294,-0.050630648195699714,-0.015502222068626451,19.366240371456964,19.41488505721575,19.268950999939392,39.746300211416504,24.41266598569969,39.383726528647074,0.29149262400589593,-0.06073105840750226,0.05298104950004983,22.854372200715353,1.652369518573347,-49.624296785868786,-13.57213276372001,-72.87157287157288,14.567226146173525,11.027660459715172,25.61,26.96,25.52,13301647731.0,20601793140.0,0.02459697146536828,-0.01977510663047699,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.75,,,0.03523489932885906,0.007612741525907238,4,0.25,4,0.007612741525907238,False,not_selected,not_selected
601901,2026-07-02,7.34,122148548.0,0.010462554926973677,0.023852698978399367,0.0650801710708726,0.050196732888966755,0.01699683606740042,0.0074509731360093675,0.019091725862782107,62.41876151942349,62.498762182851365,62.258760192567735,58.53658536585366,62.371134020618555,58.08580858085809,0.8162825859316557,0.0650801710708726,0.034330762395049286,35.49802142438994,-1.6817496794109141,88.50334031309171,7.624633431085037,-33.84615384615388,67.24560031503574,62.28999101836579,7.42,7.45,7.3,897418565.0,8232101395.000001,0.01483807622610071,-0.02657342657342654,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.6842105263157895,,,0.8154362416107382,0.004751283248804279,3,0.9671595965211404,19,0.004751283248804279,False,trimmed_by_cap,not_selected
601916,2026-07-02,2.71,141488423.0,0.0014781962300522977,-0.034418870150923375,-0.07801177182389973,-0.08839128564130216,-0.03160687133464334,-0.018153610611486265,-0.02690652144631416,18.283017272095734,15.979228920051993,22.890593976183215,25.078369905956094,21.538461538461547,36.559139784946225,0.13983083704974525,-0.07801177182389973,0.02505046643425012,34.421602858245485,1.2152265168448717,-92.72841839949638,-10.85526315789474,-78.00000000000003,13.24236361211147,8.277221999911038,2.68,2.75,2.67,382546191.0,21544435963.0,0.006567283694174658,0.010948905109489093,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.4666666666666667,,,0.37919463087248323,0.0033578212427216943,1,1.7964418906474953,15,0.0033578212427216943,False,trimmed_by_cap,not_selected
601919,2026-07-02,13.19,60974382.0,-0.006777108508525975,-0.018601190549211388,-0.056779176268823006,-0.08062267664400857,-0.02617729862014137,-0.019625810046198323,-0.013102977147886096,14.002337163856218,15.864017139719968,10.27897721212872,10.638297872340232,4.225352112675978,38.91402714932125,0.17983607947945235,-0.056779176268823006,0.024420637733286787,25.17138552592141,0.8827718189429491,-88.169839779163,-6.0541310541310525,-94.02173913043481,6.372431915910141,9.456918620121934,13.17,13.26,13.11,802967233.0,12556536965.0,0.004855987138011025,0.015671641791044855,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,1.0,,,0.14093959731543623,-0.00017022644380160668,3,0.3333333333333333,3,-0.00017022644380160668,False,trimmed_by_cap,not_selected
601939,2026-07-02,9.6,97722802.0,-0.00846932462213712,-0.02110737238491811,-0.04709911171302816,-0.025908137824605104,-0.010696434401082448,-0.0020388436117626915,-0.017315181578639517,20.266902636804414,20.928599169638588,18.94350957113606,16.666666666666657,18.400000000000006,41.025641025641015,0.14158497650839372,-0.04709911171302816,0.026673723299701472,23.730488970768597,0.8637341058671234,-103.9698836413416,-5.231984205330711,-88.18897637795274,11.811023622047307,13.727706646421113,9.59,9.74,9.48,937638169.0,9593657606.0,0.010186188210311245,0.023397761953204532,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.2,,,0.37919463087248323,-0.00029959588219248046,13,-0.6976218321184022,15,-0.00029959588219248046,False,not_selected,not_selected
601985,2026-07-02,8.81,114142441.0,-0.013879561337152402,-0.01772772895331376,-0.02754015132981502,-0.018985579976728784,-0.004188116130653609,-0.00028329223227283734,-0.007809647796761544,28.735620655529004,35.108487142299154,15.989887681988705,50.0,31.35593220338987,49.315068493150704,0.07470752663978034,-0.02754015132981502,0.0235369289285569,14.780921512979376,-0.7886659707561664,-125.37136066547771,-5.268817204301077,-85.50724637681164,26.570048309178635,36.070853462157714,8.8,8.84,8.76,1003630926.0,18883284867.0,0.006044628453361562,0.02759381898454749,,,,,,,,,,,,,,,,,,,,,,,,,,核电,电力及电网,1.0,,,0.29697986577181207,-0.004245617751948498,2,0.5,2,-0.004245617751948498,False,trimmed_by_cap,not_selected
601988,2026-07-02,5.58,293550041.0,-0.021396001574641166,-0.04090752852511037,-0.0639154505848154,-0.04623536466178357,-0.01071625735393266,-0.00040854744942586923,-0.02061541980901358,16.78195660244131,24.230984586432225,1.8839006344594722,7.692307692307708,29.62962962962962,44.74885844748859,0.037016886859688444,-0.0639154505848154,0.030066325357922353,19.753568841557172,-0.8868593576743423,-117.10471422611596,-6.060606060606065,-93.42105263157897,12.841130604288466,16.518764056732067,5.66,5.75,5.53,1649631585.0,210765514846.0,0.0013927802241011208,0.037931034482758585,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.06666666666666667,,,0.37919463087248323,1.9598784516919104e-05,11,-0.4799567937728112,15,1.9598784516919104e-05,False,not_selected,not_selected
601995,2026-07-02,36.23,50720171.0,-0.0027525461325969003,0.014703822965559388,0.05539129291826339,0.06466448225614063,0.02136264547901606,0.013028179117918403,0.016668932722195315,74.86381183806361,76.92010728007025,70.75122095405032,62.20472440944877,64.08839779005524,58.98912348048623,0.7805765506058957,0.05539129291826339,0.034329918565480025,23.822194107039852,-1.9461777050552893,85.74619657087632,5.966656917227257,-27.164179104477636,82.84858430361282,83.42030394855277,37.4,37.4,35.99,1857812098.0,2923542440.0,0.017348874538657286,-0.0008287292817676928,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.8421052631578947,,,0.8154362416107382,0.0022637068292408412,15,-0.5793906492269948,19,0.0022637068292408412,False,not_selected,not_selected
